SK_ID_CURR,TARGET
101297,0.25578711627856743
101299,0.32419700828958065
101301,0.34990478859857177
101305,0.5368413990624078
101308,0.5289962764190315
101318,0.16004787829957168
101327,0.8073386926835754
101329,0.3873068058724066
101332,0.2933168565253001
101337,0.4545523452910699
101343,0.21620910092038817
101345,0.2125974382172465
101346,0.16599049782414238
101353,0.14569746482337104
101354,0.6567842029370925
101355,0.773493735648358
101356,0.3312863436557947
101362,0.5758754262636403
101363,0.8040909901640685
101365,0.28715456913375254
101366,0.48546085321651966
101367,0.6939028689965964
101368,0.14173255079274355
101374,0.6948157323518954
101380,0.1756685541432785
101383,0.19268361238520984
101398,0.17046950093581412
101399,0.779554129244629
101401,0.6704437964701128
101412,0.3790570275015828
101426,0.39945892551858103
101427,0.8850084167270972
101428,0.6338762846756554
101429,0.5818031878999881
101434,0.33587795603615056
101440,0.4878894252627877
101448,0.41020428990755414
101449,0.40158032727308157
101465,0.31441844945311775
101467,0.18850138451253076
101472,0.6165383488106257
101478,0.6897960684736443
101497,0.4783707674388632
101504,0.49218542385148223
101547,0.2589163770875689
101548,0.5323190344085345
101555,0.606187558298469
101570,0.25243641415463375
101572,0.37588975380778
101578,0.3917218297114147
101580,0.8114071158459973
101588,0.6305173369917058
101602,0.17246416387776717
101610,0.6110120131262295
101614,0.38338152973657474
101616,0.3942007860585805
101643,0.4852749565197872
101644,0.3050460832024816
101649,0.6971961473740549
101650,0.4179560906768994
101665,0.10643572805210773
101667,0.5770488662017489
101669,0.30121497464493857
101674,0.5511396364813738
101675,0.2904742729886601
101678,0.5751137796959022
101682,0.5082649333949659
101686,0.42596743482199934
101697,0.6683924028987989
101700,0.7973988893136555
101711,0.2538851138563026
101714,0.3927058076286416
101715,0.6943227497781012
101728,0.33959103132519053
101732,0.40724334023511627
101757,0.6953633682591615
101758,0.558960507353643
101759,0.510005205254113
101762,0.18034022302229422
101764,0.36209591599898056
101780,0.8592754788209522
101784,0.19362841860808158
101789,0.17888657363254973
101816,0.3995932319262002
101819,0.30787382130159274
101827,0.14100521501866606
101863,0.5877221580118345
101867,0.38531078676018743
101870,0.1444683537995433
101873,0.6603742513158776
101878,0.6168357175372808
101879,0.2946437827057606
101880,0.1884276055523307
101887,0.6910337894150741
101897,0.20292950170344948
101901,0.4443354048130197
101903,0.8526760024481291
101920,0.31485916930051955
101921,0.3099751482768364
101922,0.29226481302582485
101961,0.6389075797939846
101962,0.24291447200191738
101971,0.3447430225588857
101976,0.6914402226288703
102002,0.5895649716773296
102005,0.18326126865905248
102007,0.8790277176589677
102017,0.20970243350151105
102019,0.7856254928604381
102029,0.12687172086399054
102051,0.6575241291148969
102052,0.18566463002153252
102054,0.2828189907367419
102062,0.4997523699841627
102067,0.6559792319248658
102068,0.5406419365514236
102070,0.43267679616438937
102090,0.45385087631639925
102092,0.5167911477975156
102099,0.53344140069627
102100,0.40654190071269675
102112,0.4288641762998904
102113,0.3911963322781901
102122,0.6265176348576951
102123,0.3233249392807614
102125,0.3160414396478341
102126,0.7139654845394956
102146,0.2940141528647444
102147,0.5497220634609632
102151,0.28620547366632304
102158,0.523501839859449
102159,0.4082237534136862
102162,0.3844746475346226
102165,0.3867167128355223
102166,0.34828734474945683
102174,0.2022561168759098
102193,0.7669001580192576
102198,0.4266365659178899
102205,0.6435025983453543
102206,0.11961498738800984
102218,0.30637873124235987
102221,0.38777227507158774
102230,0.5436506694933214
102238,0.4552778596830665
102248,0.3267813736055653
102252,0.7115483572613318
102259,0.34739940314098494
102262,0.5591220782240442
102273,0.4181629694487498
102286,0.6771630933690734
102293,0.29034864156872386
102294,0.19710943345817153
102296,0.4910845226554357
102298,0.4800748528724329
102303,0.17473432703521263
102309,0.27763882485149194
102315,0.31826898366692774
102340,0.36139060056076433
102342,0.566032783044624
102344,0.4717235677626505
102346,0.5302577115181906
102347,0.2939324622618055
102374,0.33482667570943236
102380,0.258776290463773
102387,0.21483325365082226
102393,0.29723144464185136
102403,0.26826935042349365
102413,0.4593542927748472
102414,0.11455075195959726
102415,0.25729216669543
102416,0.4807549142205396
102439,0.3471954327660647
102441,0.4640196483113995
102443,0.2640285266404549
102444,0.6418500202160751
102445,0.6346393249037475
102448,0.3557991876096737
102449,0.5571028101883588
102450,0.6501807143241861
102456,0.2838742657640086
102458,0.42323358497275737
102459,0.5335752047269838
102465,0.1743855487608601
102470,0.7949799811821996
102471,0.275436111296507
102475,0.4478990979494514
102476,0.701367591792547
102506,0.524931940506743
102509,0.4668146702369599
102519,0.2490129264881836
102522,0.3606822414676781
102545,0.2662915571574364
102549,0.48162166480284047
102562,0.1487626985507019
102563,0.22562425124416732
102568,0.49343199294581197
102582,0.4906822302995305
102592,0.18521746948526954
102597,0.6061862942831818
102605,0.3112192344389861
102614,0.2668618224524017
102617,0.4486820032038388
102634,0.42359683269452486
102652,0.2548029041956634
102655,0.16266558761767075
102671,0.4203172756799645
102694,0.7527783744842725
102701,0.2627236354517048
102703,0.11494441069813566
102704,0.24482087083193885
102713,0.11229639958503705
102720,0.6294274458972676
102731,0.28111542973210746
102733,0.3834173065898786
102749,0.2652781070110622
102755,0.3334912208052201
102763,0.2538858644256711
102770,0.34341209293834407
102772,0.5850343720048153
102799,0.6683273530888999
102838,0.21056060768142892
102854,0.3614739143720526
102862,0.5725398551924792
102863,0.35065319741489226
102867,0.1451081939890729
102868,0.17721214485603035
102878,0.5001485557041431
102887,0.4449750428219297
102898,0.7409548255462768
102904,0.5471001578203665
102912,0.5301938597577456
102919,0.23298056476686366
102927,0.44764354483504015
102932,0.4876861808078455
102933,0.7009167670871409
102935,0.2570354752956392
102958,0.46482097936638694
102969,0.509900155190828
102971,0.288578328748424
102975,0.2350683571893708
102979,0.42827575694464415
102982,0.1930522100916067
102987,0.6931070637065497
102989,0.4696879537615959
102995,0.4079002084569971
102996,0.341901443855072
103000,0.30329260002062675
103001,0.5017888222033782
103004,0.4357187848942174
103010,0.2679940787792857
103025,0.6732580207293037
103029,0.3400374971991855
103046,0.5197570993091063
103056,0.2745178793718851
103062,0.517227801823125
103078,0.2326639985375138
103083,0.16776557102548503
103092,0.4315590219334625
103096,0.4860812403668605
103097,0.7112880723219849
103102,0.6425931348656373
103112,0.4796840838923744
103132,0.41249797622937573
103144,0.40071394231455837
103145,0.34631446681572975
103146,0.26832462779382854
103147,0.6510396324698936
103158,0.2396496032254371
103171,0.39385494986657144
103173,0.14332528845203507
103184,0.2840529543339
103195,0.6233393646345958
103196,0.319076025418038
103206,0.1358252942679661
103230,0.5191048128060738
103231,0.7528776914610164
103232,0.2727929948581569
103239,0.5553584910590635
103240,0.6681025144718261
103243,0.2760447758514571
103252,0.5938626772732798
103258,0.4055873044119107
103259,0.7024374210897555
103279,0.312732774541072
103280,0.09016742842802777
103286,0.25254176667405154
103287,0.888275056458173
103290,0.251684066200327
103298,0.2978185261059526
103315,0.13187638162853074
103319,0.3460825341287069
103334,0.4966722915658428
103336,0.5153634067159205
103345,0.3944326252554739
103368,0.20488309442362376
103371,0.6774967513443187
103377,0.3054675540731745
103398,0.19870222980947108
103404,0.32144382088725587
103408,0.7721166053479285
103410,0.38505286643532516
103418,0.20794406323289252
103420,0.7307838519686907
103432,0.5977422204791277
103433,0.23793151521535666
103436,0.22080287095818918
103440,0.26952846822939874
103453,0.30819084590588697
103459,0.4562783493067806
103460,0.35795169241747077
103461,0.17325440260275965
103462,0.3622752637793013
103473,0.6930591347117626
103474,0.21775670342064102
103475,0.787785987438968
103478,0.7066028360571593
103480,0.6050492202434707
103484,0.1895388334756533
103494,0.39498710182787516
103513,0.4491213863507282
103515,0.3574736305575403
103516,0.7451520407662703
103525,0.47664496821074753
103541,0.6664360073948049
103544,0.23330587736082434
103562,0.8449013639910397
103570,0.8306625581821375
103572,0.5467696777066094
103574,0.2208880091882622
103575,0.3142921872498809
103591,0.5808234279058544
103594,0.23982732293516212
103609,0.3735049505414494
103613,0.39325140901290095
103614,0.3160864761557907
103615,0.23493140112282232
103624,0.3684046816930009
103625,0.7761883226179208
103628,0.7610647298833455
103629,0.16502047910757756
103647,0.4260609380755061
103648,0.6091624297685269
103651,0.37173009725460227
103658,0.23694573667737667
103668,0.37646311129309873
103669,0.29074270330057417
103676,0.48177420239223256
103682,0.3970102681128368
103683,0.3019759003550287
103689,0.19845186477638327
103725,0.34916726146752647
103733,0.6740604025914865
103744,0.14474233747024226
103762,0.4251771972516287
103771,0.764873726403939
103773,0.07887708720815467
103783,0.5914528719150467
103784,0.48896278852967573
103808,0.24372176925025602
103812,0.46959083802133456
103813,0.5535384316099552
103814,0.3829294182497761
103818,0.7327713076324104
103824,0.21788777947874982
103828,0.18418939412955992
103830,0.7722277626462437
103840,0.1782656163022984
103842,0.5517353372673732
103847,0.6971673889101931
103848,0.5828537347484802
103851,0.2070138280106096
103854,0.75175957615667
103857,0.8335007794342926
103861,0.14169723653802044
103862,0.4904502528987281
103865,0.540069917550199
103870,0.13770205314534742
103876,0.19822997818202331
103891,0.8619585232224455
103908,0.28850978275384465
103914,0.5567555861937598
103918,0.5743900018780417
103940,0.40148054386974535
103963,0.5856350651392408
103966,0.5604408092809082
103971,0.4708073724636383
103980,0.46626875577935484
103984,0.5566247974093645
103985,0.2884387940492612
103998,0.7303069438716371
104019,0.15090978636743402
104026,0.36162939068545175
104035,0.5288064546270564
104044,0.47236040476996827
104045,0.3438226048439276
104047,0.6802244895915319
104051,0.24195706835510372
104058,0.40859245265008215
104063,0.1606458669489611
104066,0.5944548870812288
104087,0.20993353428843955
104089,0.3123787987339462
104095,0.3601544876385361
104098,0.7169573052445616
104104,0.3275692334538489
104110,0.8587053719706154
104120,0.4750896054818274
104122,0.19795707393780282
104131,0.20371950914174689
104132,0.4904532569741057
104135,0.3830576787400836
104136,0.3199972942363507
104149,0.389298892620099
104150,0.3561805773852305
104156,0.761377294791584
104165,0.7069183954831804
104175,0.38750214748422174
104179,0.4674055128460808
104184,0.5998605123489719
104206,0.2554827711564592
104216,0.7968854705795463
104230,0.6602289762572193
104257,0.22872755055079277
104272,0.33281076526635806
104273,0.5029716481759078
104278,0.2278375934144976
104294,0.46381053087610014
104295,0.3977220080601301
104297,0.15784303465092922
104298,0.424871386005119
104308,0.5194949913683319
104318,0.25670298767670396
104319,0.45139385787018466
104320,0.49222048873074536
104327,0.4098616699674301
104334,0.39431305062185734
104344,0.38574631171063
104350,0.20894951038227538
104351,0.5155268572552332
104354,0.3264990432668034
104369,0.677241954521546
104376,0.45952562709004563
104381,0.25972243611998047
104384,0.3669123841543621
104391,0.3223668309730998
104394,0.3343006575114318
104398,0.6605917909846148
104402,0.19549845347756656
104408,0.46492154339368874
104409,0.226345919866729
104410,0.7638522169207371
104412,0.4926058843775794
104417,0.6211693698300005
104424,0.3708429560974255
104426,0.2889036640898279
104435,0.5144490198040051
104445,0.17113884185560901
104458,0.12087163083192146
104460,0.37867848174073393
104466,0.2904152237374739
104472,0.4972621585317278
104473,0.6022912875662213
104479,0.11624034020892655
104480,0.33352126853193514
104482,0.6851123402156627
104499,0.10760986601458662
104501,0.18558157655868313
104502,0.22643584270816525
104506,0.5077168474645234
104510,0.1273137198183198
104512,0.30946195656704156
104520,0.7096047050560365
104528,0.48712859808772063
104529,0.23177538400219205
104541,0.40760035836764724
104578,0.26810932222411715
104584,0.448140906742609
104588,0.6403754694499179
104602,0.6023903835325954
104610,0.19344988568732516
104611,0.6051180917570627
104618,0.5698819864574931
104620,0.2568536891309528
104622,0.2340238699771803
104624,0.325660542457673
104625,0.5288182232090808
104634,0.5548462238332688
104639,0.5102168797623233
104646,0.2500565091231673
104647,0.3156446952553934
104652,0.18981544274656031
104670,0.5884718364142344
104677,0.343033048383261
104685,0.7408696112540171
104691,0.4762983123481004
104696,0.44729033958056835
104699,0.19178301099936554
104712,0.7509056555771022
104714,0.3685573662847471
104717,0.34369197305085736
104718,0.1398009539358935
104740,0.2516317528360575
104741,0.3006289134339117
104743,0.11358272895734736
104744,0.2652406981459541
104747,0.5960878032178516
104767,0.41812355871698836
104772,0.904536683231784
104776,0.7226874080525537
104779,0.2508781801285235
104814,0.2671762680138128
104815,0.2597906528392559
104830,0.48066968602822935
104831,0.7768564561128478
104833,0.5998626134543804
104839,0.25663353491662244
104840,0.3799836763932923
104860,0.4283171281306336
104861,0.28822620842336
104866,0.4825885079610327
104870,0.38040990497995836
104877,0.5112482098379373
104878,0.20765690528633815
104879,0.29314485353469477
104880,0.3226080104822338
104899,0.31849412633979013
104906,0.4184919817274409
104907,0.5488578689375091
104913,0.49296910208992395
104916,0.5324547999470162
104921,0.36271407498518626
104930,0.4019754454019839
104931,0.7572403205679678
104936,0.27224508920826135
104937,0.3224961154232015
104942,0.19659833408278674
104943,0.3966378992186896
104969,0.4153604060525649
104972,0.7707289180480924
104988,0.5946514941885033
105013,0.34697692836486943
105015,0.3134257254486997
105019,0.4449836015281947
105027,0.506849246518676
105030,0.40563090394308354
105035,0.8485862917592489
105041,0.2560595536577501
105051,0.5051867425819655
105056,0.41507977752859865
105067,0.9237519816836779
105071,0.49732714632290886
105072,0.2931715594773292
105074,0.7596988834451747
105091,0.4176587869132935
105101,0.329966684019609
105103,0.3552222852352381
105134,0.3934502333396554
105139,0.2791228613173385
105142,0.7099509802396208
105146,0.40754231560625087
105163,0.27835778541121214
105168,0.4828701173797463
105172,0.17995331432129222
105176,0.7358058021581182
105195,0.381457560171675
105196,0.759924008937841
105197,0.1252021398871141
105203,0.41976813767660426
105223,0.48236048236842405
105227,0.6394618921412769
105228,0.11087192528608915
105230,0.7179170473053105
105231,0.6983828019387992
105239,0.26740992958499604
105242,0.39275636685246784
105244,0.3664927360789489
105245,0.4370369675209363
105248,0.36545436226380534
105249,0.3696971325906954
105266,0.6194540256784999
105271,0.8171531210064166
105276,0.34298651749749665
105282,0.23092271102502515
105292,0.5695117333761751
105297,0.09516385196749978
105332,0.49139758199150296
105333,0.33256356782353697
105343,0.31599987104574384
105344,0.24673339695509228
105345,0.6586293739512659
105357,0.3280981815606757
105359,0.4273873603120398
105366,0.2455210547951583
105367,0.5037670642955003
105370,0.13763408766589208
105377,0.5065629779749351
105390,0.2788647281287502
105399,0.14505606677093907
105403,0.4801951848801534
105404,0.25081221052168684
105414,0.37602537960660426
105417,0.41591251400283313
105425,0.6347439167936849
105452,0.3834466668774288
105454,0.6051461767627431
105456,0.43831105110034974
105470,0.33055644719527755
105471,0.3804513493681352
105483,0.6325420861945077
105493,0.5889686020858907
105508,0.5168483058916451
105514,0.46230360451475694
105515,0.19954054159547738
105528,0.7716883090947563
105529,0.29235798628802795
105531,0.4215040207498061
105532,0.4131530103841495
105558,0.2013074004317666
105574,0.20120615130120217
105578,0.1301087010438136
105584,0.8151378183346051
105595,0.5106423999100516
105617,0.4564405448144587
105618,0.2664276040399642
105621,0.3270593447414645
105625,0.3996650512185004
105629,0.4789890969165607
105630,0.2035075415971032
105634,0.23239215388667878
105635,0.1876918165869937
105641,0.6871336693615393
105647,0.5739503444529509
105648,0.5647944484102818
105655,0.34808118616362393
105657,0.26360397036832833
105672,0.4602114432036514
105678,0.7209402531189303
105682,0.4421744630450099
105691,0.2974669360945519
105692,0.4030614835420352
105706,0.4619205093646101
105712,0.3964674750388986
105720,0.3357275716498757
105734,0.17235963056469933
105735,0.26732568530821393
105736,0.6135466098563369
105737,0.17962509744820176
105738,0.6564377859280366
105740,0.7836289294955129
105744,0.41788635959251846
105747,0.47770705688759707
105749,0.6322759735757372
105754,0.4354045176140952
105758,0.3139227989649438
105760,0.2789176512371479
105767,0.5763844114546749
105784,0.733593637856353
105791,0.28676381207539575
105802,0.5911012561173165
105807,0.7366400990900906
105809,0.29063507635878344
105816,0.5176571894659566
105817,0.22741216529437047
105824,0.5430352947022946
105832,0.5107229410851643
105856,0.2728213119176417
105865,0.32400218988909674
105899,0.529449117670907
105906,0.1321493381281968
105916,0.4021466702765649
105923,0.5353632791116291
105937,0.693960478216134
105965,0.2540977951022104
105966,0.5119089737938077
105968,0.32205750669921124
105973,0.24844052649213685
105976,0.5787723141852662
105978,0.5562017376276347
105979,0.3620506283176568
105991,0.486857910127388
105998,0.6325449552596261
105999,0.3842716813179259
106000,0.673401946454935
106001,0.4193882765443428
106010,0.5140440740909731
106011,0.2837776625936489
106013,0.6274322659872735
106015,0.29785073901367687
106026,0.17560207226736071
106032,0.4360926395154173
106035,0.7105140180024145
106040,0.32723678213304036
106041,0.6386884621374196
106044,0.17760966088580915
106053,0.8246940418049252
106054,0.11918180662026945
106065,0.7953226045646774
106081,0.37260958073064543
106083,0.3376787931239967
106087,0.22085713784053354
106090,0.46865994253806564
106101,0.15953663433113782
106102,0.32180137631740047
106109,0.5403242009348367
106116,0.4136622381494848
106150,0.16151125671159966
106155,0.6892268399237128
106166,0.20321809461467297
106176,0.4006133653127384
106189,0.22793010854497872
106199,0.5053036536822466
106205,0.5088895844462344
106206,0.5434752665396647
106211,0.39302290762775877
106214,0.1915498856675718
106216,0.3038689949700574
106217,0.6048639512820011
106225,0.4172899654366179
106249,0.2390305674920242
106256,0.5743757944290915
106258,0.3900169568216159
106261,0.31060964881591746
106262,0.5842369254400598
106264,0.1520096957200663
106271,0.3900762000199192
106276,0.20644977445215962
106277,0.6252694300920667
106286,0.622971965279609
106293,0.2169656439224949
106295,0.45865709331035354
106296,0.36686801064586017
106297,0.6149508009536601
106298,0.21645230479672956
106311,0.33312496904532723
106314,0.4318556109546981
106320,0.3520937048924348
106334,0.48244522298524667
106346,0.6671980204014384
106347,0.25502372060646367
106349,0.43948386737134276
106354,0.39603980641278874
106360,0.3332454834942632
106373,0.6013907234629046
106377,0.5798912819267178
106386,0.6729410269775924
106387,0.4205271667736323
106391,0.08769310407391077
106401,0.6504592043636264
106411,0.6374199776966006
106413,0.8503410024337701
106426,0.5157731258008271
106427,0.35428830127555344
106428,0.6176500638201416
106434,0.40916505393706837
106438,0.33930119265260394
106440,0.448800570378643
106441,0.250301500940708
106452,0.7287244417404598
106453,0.5790043027660994
106454,0.3421904034097143
106457,0.5557313256866766
106484,0.34076957739816
106488,0.6342496360193095
106491,0.5981535841082082
106514,0.5565201516314364
106527,0.46152501322479905
106528,0.3269366606578784
106529,0.11978003351833268
106534,0.634991897253067
106550,0.8281717414493558
106577,0.2967432142865552
106585,0.5263160275799836
106590,0.20920179640432546
106607,0.38304223594863035
106610,0.49974146413011106
106611,0.23399044019127963
106612,0.5353670489121521
106624,0.3154819474517702
106631,0.18849864348983292
106647,0.8230728197170061
106660,0.7071158937357008
106674,0.2897293157569331
106687,0.33439744776272734
106712,0.33409988612367186
106713,0.5001662391778834
106717,0.38655005749268584
106720,0.6089666084781643
106721,0.5720358510123447
106724,0.3249569642286929
106735,0.44662594861407895
106739,0.49847122423141516
106740,0.49221579021658796
106754,0.3620780774790776
106760,0.8189123083289827
106761,0.4828546363331366
106784,0.6626548186054535
106787,0.46467230541375815
106797,0.13675513603948883
106798,0.499074393349299
106802,0.4419154716803099
106803,0.5253683829843898
106804,0.8749859341823862
106805,0.2624916070041217
106810,0.6743196704040351
106812,0.6971129264968059
106813,0.32140263697875116
106817,0.5535528999315706
106822,0.3614811905852226
106823,0.30014018838788337
106827,0.22307898880906124
106841,0.3783249494921117
106851,0.6218999338554587
106852,0.42142250387078484
106853,0.5909128563310714
106854,0.9320109429351257
106861,0.4567505783920225
106873,0.4472039761347325
106877,0.2717889331198549
106878,0.23700768699368638
106881,0.5361292983471414
106900,0.1261237955499953
106906,0.33994832510326956
106907,0.5376648954597603
106914,0.542581193273424
106916,0.4186829573584619
106924,0.11364708120901974
106931,0.23689502096848303
106936,0.48954290085850233
106937,0.6415165453553769
106938,0.2907569818985967
106939,0.49847193568533654
106943,0.38137062790293247
106944,0.591266351537335
106967,0.2685591108536541
106980,0.40062147685875404
106986,0.38989347046956746
106987,0.19794425999310866
106990,0.2758910821486577
107013,0.17128875588336415
107023,0.29460035445643357
107033,0.4935183651653626
107037,0.5540917028379759
107048,0.3170817287313256
107071,0.29017774343192465
107081,0.10901362418514457
107113,0.4296433664195737
107130,0.41357172579377793
107131,0.3338714598428453
107145,0.6688529346076736
107156,0.5550409743244321
107219,0.6792879691532172
107222,0.6995990356055576
107223,0.8973511361842229
107232,0.5575682433331153
107245,0.39135221939443937
107246,0.17478635118125346
107247,0.36757627915823365
107256,0.19837109194945107
107259,0.300224823509391
107260,0.12168377630481605
107279,0.8316315463115163
107280,0.5287686021127216
107281,0.29250330335165103
107285,0.2967930463697394
107329,0.3090655272894977
107337,0.6372997223877251
107349,0.39961196861288134
107350,0.24458708187675585
107351,0.23851097727236364
107359,0.8484129616834234
107391,0.6281434369604058
107394,0.3270359025258257
107395,0.25150601538355943
107406,0.32842525644993026
107416,0.6450489887614265
107417,0.2391125693929386
107418,0.5425063771848544
107419,0.3893061923700368
107444,0.1638425100894741
107445,0.3908204745004953
107446,0.6384446939020617
107460,0.5297917563791342
107470,0.26574734044293846
107475,0.48571286544839326
107520,0.3300424189977339
107526,0.5044646402534854
107527,0.15718557724512477
107530,0.07971316556290459
107532,0.5108396772941649
107534,0.5194976904298995
107535,0.550289158878223
107554,0.8126324306584038
107556,0.2108718556430911
107559,0.6123839105492328
107561,0.2542018436381049
107564,0.5483746004905581
107566,0.2471694891477864
107571,0.5512299690915718
107590,0.6782780903701091
107602,0.6533697773722432
107625,0.4956533812341988
107626,0.8852145468346261
107635,0.21498477977242325
107636,0.33207163931842965
107645,0.4673641811159909
107652,0.7996260633894895
107655,0.2650582033282554
107668,0.4470542860556457
107670,0.2782440303935276
107677,0.08867155989587179
107680,0.5491147362430154
107683,0.697145977354401
107684,0.20400909528096176
107691,0.5002860337726788
107692,0.3980772821764797
107703,0.408632101295768
107709,0.1250768077481413
107710,0.6222916036459548
107721,0.6985307399627011
107725,0.5739488201259515
107727,0.473936082628087
107739,0.1426093247456021
107740,0.5602609547643914
107741,0.3454129225623927
107747,0.3038267306918558
107765,0.8477450289414313
107768,0.24031299090298816
107775,0.8281414980052015
107782,0.8660428432225189
107790,0.440807575105135
107801,0.36446210275020424
107807,0.1634198554258462
107811,0.375783418755511
107817,0.43884215866151294
107826,0.36669698379520266
107838,0.5093145907520341
107839,0.3256877152855609
107843,0.48841731633937174
107847,0.542665137223042
107849,0.6829765258482259
107850,0.5152697248805215
107867,0.5078400193644468
107871,0.5540493126466784
107908,0.3152873984021601
107913,0.49795721444243174
107927,0.3754641183692077
107931,0.31411981333210953
107955,0.24826830007548537
107962,0.5202973522478304
107977,0.45305929848701926
107978,0.533699269858645
107993,0.2572152006534299
108010,0.5557677877371106
108016,0.3903818566960477
108018,0.858948060529941
108027,0.7602216564750655
108045,0.653269086650569
108069,0.5724202856170374
108082,0.2914511705515713
108089,0.47796723299035193
108092,0.22194277935414983
108106,0.19355359936271793
108112,0.45066437175435053
108120,0.528449537761767
108122,0.7450391173090299
108135,0.45875512506886224
108170,0.17235786528420383
108171,0.45499833131848355
108177,0.13990769246306142
108180,0.5694921423609234
108183,0.18922467771858065
108184,0.1616932943766672
108185,0.4618096284229662
108192,0.6012665652787487
108195,0.6948357472994291
108196,0.5999516858940783
108218,0.2894242589948314
108219,0.6648973655713787
108243,0.5563239131214137
108249,0.1300279521669699
108251,0.11072425233428465
108274,0.2131471728856502
108280,0.9354883310407266
108289,0.2825741563552727
108292,0.3048223781039542
108295,0.3580380064581781
108327,0.18625023854205247
